time,time_formated,target_temp,target_full_power
43757.5666,Sat Oct 19 13:35:51 2019,8.0,8.0
43757.5735,Sat Oct 19 13:45:51 2019,8.0,8.0
43757.5805,Sat Oct 19 13:55:51 2019,8.0,8.0
43757.5874,Sat Oct 19 14:05:51 2019,8.0,8.0
43757.5943,Sat Oct 19 14:15:51 2019,8.0,8.0
43757.6013,Sat Oct 19 14:25:51 2019,8.0,8.0
43757.6082,Sat Oct 19 14:35:51 2019,8.0,8.0
43757.6152,Sat Oct 19 14:45:51 2019,8.0,8.0
43757.6221,Sat Oct 19 14:55:51 2019,8.0,8.0
43757.6291,Sat Oct 19 15:05:51 2019,8.0,8.0
43757.636,Sat Oct 19 15:15:51 2019,8.0,8.0
43757.643,Sat Oct 19 15:25:51 2019,8.0,8.0
43757.6499,Sat Oct 19 15:35:51 2019,8.0,8.0
43757.6568,Sat Oct 19 15:45:51 2019,8.0,8.0
43757.6638,Sat Oct 19 15:55:51 2019,8.0,8.0
43757.6707,Sat Oct 19 16:05:51 2019,8.0,8.0
43757.6777,Sat Oct 19 16:15:51 2019,8.0,8.0
43757.6846,Sat Oct 19 16:25:51 2019,8.0,8.0
43757.6916,Sat Oct 19 16:35:51 2019,8.0,8.0
43757.6985,Sat Oct 19 16:45:51 2019,8.0,8.0
43757.7055,Sat Oct 19 16:55:51 2019,8.0,8.0
43757.7124,Sat Oct 19 17:05:51 2019,8.0,8.0
43757.7193,Sat Oct 19 17:15:51 2019,8.0,8.0
43757.7263,Sat Oct 19 17:25:51 2019,8.0,8.0
43757.7332,Sat Oct 19 17:35:51 2019,8.0,8.0
43757.7402,Sat Oct 19 17:45:51 2019,8.0,8.0
43757.7471,Sat Oct 19 17:55:51 2019,8.0,8.0
43757.7541,Sat Oct 19 18:05:51 2019,8.0,8.0
43757.761,Sat Oct 19 18:15:51 2019,8.0,8.0
43757.768,Sat Oct 19 18:25:51 2019,8.0,8.0
43757.7749,Sat Oct 19 18:35:51 2019,8.0,8.0
43757.7818,Sat Oct 19 18:45:51 2019,8.0,8.0
43757.7888,Sat Oct 19 18:55:51 2019,8.0,8.0
43757.7957,Sat Oct 19 19:05:51 2019,8.0,8.0
43757.8027,Sat Oct 19 19:15:51 2019,8.0,8.0
43757.8096,Sat Oct 19 19:25:51 2019,8.0,8.0
43757.8166,Sat Oct 19 19:35:51 2019,8.0,8.0
43757.8235,Sat Oct 19 19:45:51 2019,8.0,8.0
43757.8305,Sat Oct 19 19:55:51 2019,8.0,8.0
43757.8374,Sat Oct 19 20:05:51 2019,8.0,8.0
43757.8443,Sat Oct 19 20:15:51 2019,8.0,8.0
43757.8513,Sat Oct 19 20:25:51 2019,8.0,8.0
43757.8582,Sat Oct 19 20:35:51 2019,8.0,8.0
43757.8652,Sat Oct 19 20:45:51 2019,8.0,8.0
43757.8721,Sat Oct 19 20:55:51 2019,8.0,8.0
43757.8791,Sat Oct 19 21:05:51 2019,8.0,8.0
43757.886,Sat Oct 19 21:15:51 2019,8.0,8.0
43757.893,Sat Oct 19 21:25:51 2019,8.0,8.0
43757.8999,Sat Oct 19 21:35:51 2019,8.0,8.0
43757.9068,Sat Oct 19 21:45:51 2019,8.0,8.0
43757.9138,Sat Oct 19 21:55:51 2019,8.0,8.0
43757.9207,Sat Oct 19 22:05:51 2019,8.0,8.0
43757.9277,Sat Oct 19 22:15:51 2019,8.0,8.0
43757.9346,Sat Oct 19 22:25:51 2019,8.0,8.0
43757.9416,Sat Oct 19 22:35:51 2019,8.0,8.0
43757.9485,Sat Oct 19 22:45:51 2019,8.0,8.0
43757.9555,Sat Oct 19 22:55:51 2019,8.0,8.0
43757.9624,Sat Oct 19 23:05:51 2019,8.0,8.0
43757.9693,Sat Oct 19 23:15:51 2019,8.0,8.0
43757.9763,Sat Oct 19 23:25:51 2019,8.0,8.0
43757.9832,Sat Oct 19 23:35:51 2019,8.0,8.0
43757.9902,Sat Oct 19 23:45:51 2019,8.0,8.0
43757.9971,Sat Oct 19 23:55:51 2019,8.0,8.0
43758.0041,Sun Oct 20 00:05:51 2019,8.0,8.0
43758.011,Sun Oct 20 00:15:51 2019,8.0,8.0
43758.018,Sun Oct 20 00:25:51 2019,8.0,8.0
43758.0249,Sun Oct 20 00:35:51 2019,8.0,8.0
43758.0318,Sun Oct 20 00:45:51 2019,8.0,8.0
43758.0388,Sun Oct 20 00:55:51 2019,8.0,8.0
43758.0457,Sun Oct 20 01:05:51 2019,8.0,8.0
43758.0527,Sun Oct 20 01:15:51 2019,8.0,8.0
43758.0596,Sun Oct 20 01:25:51 2019,8.0,8.0
43758.0666,Sun Oct 20 01:35:51 2019,8.0,8.0
43758.0735,Sun Oct 20 01:45:51 2019,8.0,8.0
43758.0805,Sun Oct 20 01:55:51 2019,8.0,8.0
43758.0874,Sun Oct 20 02:05:51 2019,8.0,8.0
43758.0943,Sun Oct 20 02:15:51 2019,8.0,8.0
43758.1013,Sun Oct 20 02:25:51 2019,8.0,8.0
43758.1082,Sun Oct 20 02:35:51 2019,8.0,8.0
43758.1152,Sun Oct 20 02:45:51 2019,8.0,8.0
43758.1221,Sun Oct 20 02:55:51 2019,8.0,8.0
43758.1291,Sun Oct 20 03:05:51 2019,8.0,8.0
43758.136,Sun Oct 20 03:15:51 2019,8.0,8.0
43758.143,Sun Oct 20 03:25:51 2019,8.0,8.0
43758.1499,Sun Oct 20 03:35:51 2019,8.0,8.0
43758.1568,Sun Oct 20 03:45:51 2019,8.0,8.0
43758.1638,Sun Oct 20 03:55:51 2019,8.0,8.0
43758.1707,Sun Oct 20 04:05:51 2019,8.0,8.0
43758.1777,Sun Oct 20 04:15:51 2019,8.0,8.0
43758.1846,Sun Oct 20 04:25:51 2019,8.0,8.0
43758.1916,Sun Oct 20 04:35:51 2019,8.0,8.0
43758.1985,Sun Oct 20 04:45:51 2019,8.0,8.0
43758.2055,Sun Oct 20 04:55:51 2019,8.0,8.0
43758.2124,Sun Oct 20 05:05:51 2019,8.0,8.0
43758.2193,Sun Oct 20 05:15:51 2019,8.0,8.0
43758.2263,Sun Oct 20 05:25:51 2019,8.0,8.0
43758.2332,Sun Oct 20 05:35:51 2019,8.0,8.0
43758.2402,Sun Oct 20 05:45:51 2019,8.0,8.0
43758.2471,Sun Oct 20 05:55:51 2019,8.0,8.0
43758.2541,Sun Oct 20 06:05:51 2019,8.0,8.0
43758.261,Sun Oct 20 06:15:51 2019,8.0,8.0
43758.268,Sun Oct 20 06:25:51 2019,8.0,8.0
43758.2749,Sun Oct 20 06:35:51 2019,8.0,8.0
43758.2818,Sun Oct 20 06:45:51 2019,8.0,8.0
43758.2888,Sun Oct 20 06:55:51 2019,8.0,8.0
43758.2957,Sun Oct 20 07:05:51 2019,8.0,8.0
43758.3027,Sun Oct 20 07:15:51 2019,8.0,8.0
43758.3096,Sun Oct 20 07:25:51 2019,8.0,8.0
43758.3166,Sun Oct 20 07:35:51 2019,8.0,8.0
43758.3235,Sun Oct 20 07:45:51 2019,8.0,8.0
43758.3305,Sun Oct 20 07:55:51 2019,8.0,8.0
43758.3374,Sun Oct 20 08:05:51 2019,8.0,8.0
43758.3443,Sun Oct 20 08:15:51 2019,8.0,8.0
43758.3513,Sun Oct 20 08:25:51 2019,8.0,8.0
43758.3582,Sun Oct 20 08:35:51 2019,8.0,8.0
43758.3652,Sun Oct 20 08:45:51 2019,8.0,8.0
43758.3721,Sun Oct 20 08:55:51 2019,8.0,8.0
43758.3791,Sun Oct 20 09:05:51 2019,8.0,8.0
43758.386,Sun Oct 20 09:15:51 2019,8.0,8.0
43758.393,Sun Oct 20 09:25:51 2019,8.0,8.0
43758.3999,Sun Oct 20 09:35:51 2019,8.0,8.0
43758.4068,Sun Oct 20 09:45:51 2019,8.0,8.0
43758.4138,Sun Oct 20 09:55:51 2019,8.0,8.0
43758.4207,Sun Oct 20 10:05:51 2019,8.0,8.0
43758.4277,Sun Oct 20 10:15:51 2019,8.0,8.0
43758.4346,Sun Oct 20 10:25:51 2019,8.0,8.0
43758.4416,Sun Oct 20 10:35:51 2019,8.0,8.0
43758.4485,Sun Oct 20 10:45:51 2019,8.0,8.0
43758.4555,Sun Oct 20 10:55:51 2019,8.0,8.0
43758.4624,Sun Oct 20 11:05:51 2019,8.0,8.0
43758.4693,Sun Oct 20 11:15:51 2019,8.0,8.0
43758.4763,Sun Oct 20 11:25:51 2019,8.0,8.0
43758.4832,Sun Oct 20 11:35:51 2019,8.0,8.0
43758.4902,Sun Oct 20 11:45:51 2019,8.0,8.0
43758.4971,Sun Oct 20 11:55:51 2019,8.0,8.0
43758.5041,Sun Oct 20 12:05:51 2019,8.0,8.0
43758.511,Sun Oct 20 12:15:51 2019,8.0,8.0
43758.518,Sun Oct 20 12:25:51 2019,8.0,8.0
43758.5249,Sun Oct 20 12:35:51 2019,8.0,8.0
43758.5318,Sun Oct 20 12:45:51 2019,8.0,8.0
43758.5388,Sun Oct 20 12:55:51 2019,8.0,8.0
43758.5457,Sun Oct 20 13:05:51 2019,8.0,8.0
43758.5527,Sun Oct 20 13:15:51 2019,8.0,8.0
43758.5596,Sun Oct 20 13:25:51 2019,8.0,8.0
43758.5666,Sun Oct 20 13:35:51 2019,8.0,8.0
43758.5735,Sun Oct 20 13:45:51 2019,8.0,8.0
43758.5805,Sun Oct 20 13:55:51 2019,8.0,8.0
43758.5874,Sun Oct 20 14:05:51 2019,8.0,8.0
43758.5943,Sun Oct 20 14:15:51 2019,8.0,8.0
43758.6013,Sun Oct 20 14:25:51 2019,8.0,8.0
43758.6082,Sun Oct 20 14:35:51 2019,8.0,8.0
43758.6152,Sun Oct 20 14:45:51 2019,8.0,8.0
43758.6221,Sun Oct 20 14:55:51 2019,8.0,8.0
43758.6291,Sun Oct 20 15:05:51 2019,8.0,8.0
43758.636,Sun Oct 20 15:15:51 2019,8.0,8.0
43758.643,Sun Oct 20 15:25:51 2019,8.0,8.0
43758.6499,Sun Oct 20 15:35:51 2019,8.0,8.0
43758.6568,Sun Oct 20 15:45:51 2019,8.0,8.0
43758.6638,Sun Oct 20 15:55:51 2019,8.0,8.0
43758.6707,Sun Oct 20 16:05:51 2019,8.0,8.0
43758.6777,Sun Oct 20 16:15:51 2019,8.0,8.0
43758.6846,Sun Oct 20 16:25:51 2019,8.0,8.0
43758.6916,Sun Oct 20 16:35:51 2019,8.0,8.0
43758.6985,Sun Oct 20 16:45:51 2019,8.0,8.0
43758.7055,Sun Oct 20 16:55:51 2019,8.0,8.0
43758.7124,Sun Oct 20 17:05:51 2019,8.0,8.0
43758.7193,Sun Oct 20 17:15:51 2019,8.0,8.0
43758.7263,Sun Oct 20 17:25:51 2019,8.0,8.0
43758.7332,Sun Oct 20 17:35:51 2019,8.0,8.0
43758.7402,Sun Oct 20 17:45:51 2019,8.0,8.0
43758.7471,Sun Oct 20 17:55:51 2019,8.0,8.0
43758.7541,Sun Oct 20 18:05:51 2019,8.0,8.0
43758.761,Sun Oct 20 18:15:51 2019,8.0,8.0
43758.768,Sun Oct 20 18:25:51 2019,8.0,8.0
43758.7749,Sun Oct 20 18:35:51 2019,8.0,8.0
43758.7818,Sun Oct 20 18:45:51 2019,8.0,8.0
43758.7888,Sun Oct 20 18:55:51 2019,8.0,8.0
43758.7957,Sun Oct 20 19:05:51 2019,8.0,8.0
43758.8027,Sun Oct 20 19:15:51 2019,8.0,8.0
43758.8096,Sun Oct 20 19:25:51 2019,8.0,8.0
43758.8166,Sun Oct 20 19:35:51 2019,8.0,8.0
43758.8235,Sun Oct 20 19:45:51 2019,8.0,8.0
43758.8305,Sun Oct 20 19:55:51 2019,8.0,8.0
43758.8374,Sun Oct 20 20:05:51 2019,8.0,8.0
43758.8443,Sun Oct 20 20:15:51 2019,8.0,8.0
43758.8513,Sun Oct 20 20:25:51 2019,8.0,8.0
43758.8582,Sun Oct 20 20:35:51 2019,8.0,8.0
43758.8652,Sun Oct 20 20:45:51 2019,8.0,8.0
43758.8721,Sun Oct 20 20:55:51 2019,8.0,8.0
43758.8791,Sun Oct 20 21:05:51 2019,8.0,8.0
43758.886,Sun Oct 20 21:15:51 2019,8.0,8.0
43758.893,Sun Oct 20 21:25:51 2019,8.0,8.0
43758.8999,Sun Oct 20 21:35:51 2019,8.0,8.0
43758.9068,Sun Oct 20 21:45:51 2019,8.0,8.0
43758.9138,Sun Oct 20 21:55:51 2019,8.0,8.0
43758.9207,Sun Oct 20 22:05:51 2019,8.0,8.0
43758.9277,Sun Oct 20 22:15:51 2019,8.0,8.0
43758.9346,Sun Oct 20 22:25:51 2019,8.0,8.0
43758.9416,Sun Oct 20 22:35:51 2019,8.0,8.0
43758.9485,Sun Oct 20 22:45:51 2019,8.0,8.0
43758.9555,Sun Oct 20 22:55:51 2019,8.0,8.0
43758.9624,Sun Oct 20 23:05:51 2019,8.0,8.0
43758.9693,Sun Oct 20 23:15:51 2019,8.0,8.0
43758.9763,Sun Oct 20 23:25:51 2019,8.0,8.0
43758.9832,Sun Oct 20 23:35:51 2019,8.0,8.0
43758.9902,Sun Oct 20 23:45:51 2019,8.0,8.0
43758.9971,Sun Oct 20 23:55:51 2019,8.0,8.0
43759.0041,Mon Oct 21 00:05:51 2019,8.0,8.0
43759.011,Mon Oct 21 00:15:51 2019,8.0,8.0
43759.018,Mon Oct 21 00:25:51 2019,8.0,8.0
43759.0249,Mon Oct 21 00:35:51 2019,8.0,8.0
43759.0318,Mon Oct 21 00:45:51 2019,8.0,8.0
43759.0388,Mon Oct 21 00:55:51 2019,8.0,8.0
43759.0457,Mon Oct 21 01:05:51 2019,8.0,8.0
43759.0527,Mon Oct 21 01:15:51 2019,8.0,8.0
43759.0596,Mon Oct 21 01:25:51 2019,8.0,8.0
43759.0666,Mon Oct 21 01:35:51 2019,8.0,8.0
43759.0735,Mon Oct 21 01:45:51 2019,8.0,8.0
43759.0805,Mon Oct 21 01:55:51 2019,8.0,8.0
43759.0874,Mon Oct 21 02:05:51 2019,8.0,8.0
43759.0943,Mon Oct 21 02:15:51 2019,8.0,8.0
43759.1013,Mon Oct 21 02:25:51 2019,8.0,8.0
43759.1082,Mon Oct 21 02:35:51 2019,8.0,8.0
43759.1152,Mon Oct 21 02:45:51 2019,8.0,8.0
43759.1221,Mon Oct 21 02:55:51 2019,8.0,8.0
43759.1291,Mon Oct 21 03:05:51 2019,8.0,8.0
43759.136,Mon Oct 21 03:15:51 2019,8.0,8.0
43759.143,Mon Oct 21 03:25:51 2019,8.0,8.0
43759.1499,Mon Oct 21 03:35:51 2019,8.0,8.0
43759.1568,Mon Oct 21 03:45:51 2019,8.0,8.0
43759.1638,Mon Oct 21 03:55:51 2019,8.0,8.0
43759.1707,Mon Oct 21 04:05:51 2019,8.0,8.0
43759.1777,Mon Oct 21 04:15:51 2019,8.0,8.0
43759.1846,Mon Oct 21 04:25:51 2019,8.0,8.0
43759.1916,Mon Oct 21 04:35:51 2019,8.0,8.0
43759.1985,Mon Oct 21 04:45:51 2019,8.0,8.0
43759.2055,Mon Oct 21 04:55:51 2019,8.0,8.0
43759.2124,Mon Oct 21 05:05:51 2019,8.0,8.0
43759.2193,Mon Oct 21 05:15:51 2019,8.0,8.0
43759.2263,Mon Oct 21 05:25:51 2019,8.0,8.0
43759.2332,Mon Oct 21 05:35:51 2019,8.0,8.0
43759.2402,Mon Oct 21 05:45:51 2019,8.0,8.0
43759.2471,Mon Oct 21 05:55:51 2019,8.0,8.0
43759.2541,Mon Oct 21 06:05:51 2019,8.0,8.0
43759.261,Mon Oct 21 06:15:51 2019,8.0,8.0
43759.268,Mon Oct 21 06:25:51 2019,8.0,8.0
43759.2749,Mon Oct 21 06:35:51 2019,8.0,8.0
43759.2818,Mon Oct 21 06:45:51 2019,8.0,8.0
43759.2888,Mon Oct 21 06:55:51 2019,8.0,8.0
43759.2957,Mon Oct 21 07:05:51 2019,8.0,8.0
43759.3027,Mon Oct 21 07:15:51 2019,8.0,8.0
43759.3096,Mon Oct 21 07:25:51 2019,8.0,8.0
43759.3166,Mon Oct 21 07:35:51 2019,8.0,8.0
43759.3235,Mon Oct 21 07:45:51 2019,8.0,8.0
43759.3305,Mon Oct 21 07:55:51 2019,8.0,8.0
43759.3374,Mon Oct 21 08:05:51 2019,8.0,8.0
43759.3443,Mon Oct 21 08:15:51 2019,8.0,8.0
43759.3513,Mon Oct 21 08:25:51 2019,8.0,8.0
43759.3582,Mon Oct 21 08:35:51 2019,8.0,8.0
43759.3652,Mon Oct 21 08:45:51 2019,8.0,8.0
43759.3721,Mon Oct 21 08:55:51 2019,8.0,8.0
43759.3791,Mon Oct 21 09:05:51 2019,8.0,8.0
43759.386,Mon Oct 21 09:15:51 2019,8.0,8.0
43759.393,Mon Oct 21 09:25:51 2019,8.0,8.0
43759.3999,Mon Oct 21 09:35:51 2019,8.0,8.0
43759.4068,Mon Oct 21 09:45:51 2019,8.0,8.0
43759.4138,Mon Oct 21 09:55:51 2019,8.0,8.0
43759.4207,Mon Oct 21 10:05:51 2019,8.0,8.0
43759.4277,Mon Oct 21 10:15:51 2019,8.0,8.0
43759.4346,Mon Oct 21 10:25:51 2019,8.0,8.0
43759.4416,Mon Oct 21 10:35:51 2019,8.0,8.0
43759.4485,Mon Oct 21 10:45:51 2019,8.0,8.0
43759.4555,Mon Oct 21 10:55:51 2019,8.0,8.0
43759.4624,Mon Oct 21 11:05:51 2019,8.0,8.0
43759.4693,Mon Oct 21 11:15:51 2019,8.0,8.0
43759.4763,Mon Oct 21 11:25:51 2019,8.0,8.0
43759.4832,Mon Oct 21 11:35:51 2019,8.0,8.0
43759.4902,Mon Oct 21 11:45:51 2019,8.0,8.0
43759.4971,Mon Oct 21 11:55:51 2019,8.0,8.0
43759.5041,Mon Oct 21 12:05:51 2019,8.0,8.0
43759.511,Mon Oct 21 12:15:51 2019,8.0,8.0
43759.518,Mon Oct 21 12:25:51 2019,8.0,8.0
43759.5249,Mon Oct 21 12:35:51 2019,8.0,8.0
43759.5318,Mon Oct 21 12:45:51 2019,8.0,8.0
43759.5388,Mon Oct 21 12:55:51 2019,8.0,8.0
43759.5457,Mon Oct 21 13:05:51 2019,8.0,8.0
43759.5527,Mon Oct 21 13:15:51 2019,8.0,8.0
43759.5596,Mon Oct 21 13:25:51 2019,8.0,8.0
43759.5666,Mon Oct 21 13:35:51 2019,8.0,8.0
43759.5735,Mon Oct 21 13:45:51 2019,8.0,8.0
43759.5805,Mon Oct 21 13:55:51 2019,8.0,8.0
43759.5874,Mon Oct 21 14:05:51 2019,8.0,8.0
43759.5943,Mon Oct 21 14:15:51 2019,8.0,8.0
43759.6013,Mon Oct 21 14:25:51 2019,8.0,8.0
43759.6082,Mon Oct 21 14:35:51 2019,8.0,8.0
43759.6152,Mon Oct 21 14:45:51 2019,8.0,8.0
43759.6221,Mon Oct 21 14:55:51 2019,8.0,8.0
43759.6291,Mon Oct 21 15:05:51 2019,8.0,8.0
43759.636,Mon Oct 21 15:15:51 2019,8.0,8.0
43759.643,Mon Oct 21 15:25:51 2019,8.0,8.0
43759.6499,Mon Oct 21 15:35:51 2019,8.0,8.0
43759.6568,Mon Oct 21 15:45:51 2019,8.0,8.0
43759.6638,Mon Oct 21 15:55:51 2019,8.0,8.0
43759.6707,Mon Oct 21 16:05:51 2019,8.0,8.0
43759.6777,Mon Oct 21 16:15:51 2019,8.0,8.0
43759.6846,Mon Oct 21 16:25:51 2019,8.0,8.0
43759.6916,Mon Oct 21 16:35:51 2019,8.0,8.0
43759.6985,Mon Oct 21 16:45:51 2019,8.0,8.0
43759.7055,Mon Oct 21 16:55:51 2019,8.0,8.0
43759.7124,Mon Oct 21 17:05:51 2019,8.0,8.0
43759.7193,Mon Oct 21 17:15:51 2019,8.0,8.0
43759.7263,Mon Oct 21 17:25:51 2019,8.0,8.0
43759.7332,Mon Oct 21 17:35:51 2019,8.0,8.0
43759.7402,Mon Oct 21 17:45:51 2019,8.0,8.0
43759.7471,Mon Oct 21 17:55:51 2019,8.0,8.0
43759.7541,Mon Oct 21 18:05:51 2019,8.0,8.0
43759.761,Mon Oct 21 18:15:51 2019,8.0,8.0
43759.768,Mon Oct 21 18:25:51 2019,8.0,8.0
43759.7749,Mon Oct 21 18:35:51 2019,8.0,8.0
43759.7818,Mon Oct 21 18:45:51 2019,8.0,8.0
43759.7888,Mon Oct 21 18:55:51 2019,8.0,8.0
43759.7957,Mon Oct 21 19:05:51 2019,8.0,8.0
43759.8027,Mon Oct 21 19:15:51 2019,8.0,8.0
43759.8096,Mon Oct 21 19:25:51 2019,8.0,8.0
43759.8166,Mon Oct 21 19:35:51 2019,8.0,8.0
43759.8235,Mon Oct 21 19:45:51 2019,8.0,8.0
43759.8305,Mon Oct 21 19:55:51 2019,8.0,8.0
43759.8374,Mon Oct 21 20:05:51 2019,8.0,8.0
43759.8443,Mon Oct 21 20:15:51 2019,8.0,8.0
43759.8513,Mon Oct 21 20:25:51 2019,8.0,8.0
43759.8582,Mon Oct 21 20:35:51 2019,8.0,8.0
43759.8652,Mon Oct 21 20:45:51 2019,8.0,8.0
43759.8721,Mon Oct 21 20:55:51 2019,8.0,8.0
43759.8791,Mon Oct 21 21:05:51 2019,8.0,8.0
43759.886,Mon Oct 21 21:15:51 2019,8.0,8.0
43759.893,Mon Oct 21 21:25:51 2019,8.0,8.0
43759.8999,Mon Oct 21 21:35:51 2019,8.0,8.0
43759.9068,Mon Oct 21 21:45:51 2019,8.0,8.0
43759.9138,Mon Oct 21 21:55:51 2019,8.0,8.0
43759.9207,Mon Oct 21 22:05:51 2019,8.0,8.0
43759.9277,Mon Oct 21 22:15:51 2019,8.0,8.0
43759.9346,Mon Oct 21 22:25:51 2019,8.0,8.0
43759.9416,Mon Oct 21 22:35:51 2019,8.0,8.0
43759.9485,Mon Oct 21 22:45:51 2019,8.0,8.0
43759.9555,Mon Oct 21 22:55:51 2019,8.0,8.0
43759.9624,Mon Oct 21 23:05:51 2019,8.0,8.0
43759.9693,Mon Oct 21 23:15:51 2019,8.0,8.0
43759.9763,Mon Oct 21 23:25:51 2019,8.0,8.0
43759.9832,Mon Oct 21 23:35:51 2019,8.0,8.0
43759.9902,Mon Oct 21 23:45:51 2019,8.0,8.0
43759.9971,Mon Oct 21 23:55:51 2019,8.0,8.0
43760.0041,Tue Oct 22 00:05:51 2019,8.0,8.0
43760.011,Tue Oct 22 00:15:51 2019,8.0,8.0
43760.018,Tue Oct 22 00:25:51 2019,8.0,8.0
43760.0249,Tue Oct 22 00:35:51 2019,8.0,8.0
43760.0318,Tue Oct 22 00:45:51 2019,8.0,8.0
43760.0388,Tue Oct 22 00:55:51 2019,8.0,8.0
43760.0457,Tue Oct 22 01:05:51 2019,8.0,8.0
43760.0527,Tue Oct 22 01:15:51 2019,8.0,8.0
43760.0596,Tue Oct 22 01:25:51 2019,8.0,8.0
43760.0666,Tue Oct 22 01:35:51 2019,8.0,8.0
43760.0735,Tue Oct 22 01:45:51 2019,8.0,8.0
43760.0805,Tue Oct 22 01:55:51 2019,8.0,8.0
43760.0874,Tue Oct 22 02:05:51 2019,8.0,8.0
43760.0943,Tue Oct 22 02:15:51 2019,8.0,8.0
43760.1013,Tue Oct 22 02:25:51 2019,8.0,8.0
43760.1082,Tue Oct 22 02:35:51 2019,8.0,8.0
43760.1152,Tue Oct 22 02:45:51 2019,8.0,8.0
43760.1221,Tue Oct 22 02:55:51 2019,8.0,8.0
43760.1291,Tue Oct 22 03:05:51 2019,8.0,8.0
43760.136,Tue Oct 22 03:15:51 2019,8.0,8.0
43760.143,Tue Oct 22 03:25:51 2019,8.0,8.0
43760.1499,Tue Oct 22 03:35:51 2019,8.0,8.0
43760.1568,Tue Oct 22 03:45:51 2019,8.0,8.0
43760.1638,Tue Oct 22 03:55:51 2019,8.0,8.0
43760.1707,Tue Oct 22 04:05:51 2019,8.0,8.0
43760.1777,Tue Oct 22 04:15:51 2019,8.0,8.0
43760.1846,Tue Oct 22 04:25:51 2019,8.0,8.0
43760.1916,Tue Oct 22 04:35:51 2019,8.0,8.0
43760.1985,Tue Oct 22 04:45:51 2019,8.0,8.0
43760.2055,Tue Oct 22 04:55:51 2019,8.0,8.0
43760.2124,Tue Oct 22 05:05:51 2019,8.0,8.0
43760.2193,Tue Oct 22 05:15:51 2019,8.0,8.0
43760.2263,Tue Oct 22 05:25:51 2019,8.0,8.0
43760.2332,Tue Oct 22 05:35:51 2019,8.0,8.0
43760.2402,Tue Oct 22 05:45:51 2019,8.0,8.0
43760.2471,Tue Oct 22 05:55:51 2019,8.0,8.0
43760.2541,Tue Oct 22 06:05:51 2019,8.0,8.0
43760.261,Tue Oct 22 06:15:51 2019,8.0,8.0
43760.268,Tue Oct 22 06:25:51 2019,8.0,8.0
43760.2749,Tue Oct 22 06:35:51 2019,8.0,8.0
43760.2818,Tue Oct 22 06:45:51 2019,8.0,8.0
43760.2888,Tue Oct 22 06:55:51 2019,8.0,8.0
43760.2957,Tue Oct 22 07:05:51 2019,8.0,8.0
43760.3027,Tue Oct 22 07:15:51 2019,8.0,8.0
43760.3096,Tue Oct 22 07:25:51 2019,8.0,8.0
43760.3166,Tue Oct 22 07:35:51 2019,8.0,8.0
43760.3235,Tue Oct 22 07:45:51 2019,8.0,8.0
43760.3305,Tue Oct 22 07:55:51 2019,8.0,8.0
43760.3374,Tue Oct 22 08:05:51 2019,8.0,8.0
43760.3443,Tue Oct 22 08:15:51 2019,8.0,8.0
43760.3513,Tue Oct 22 08:25:51 2019,8.0,8.0
43760.3582,Tue Oct 22 08:35:51 2019,8.0,8.0
43760.3652,Tue Oct 22 08:45:51 2019,8.0,8.0
43760.3721,Tue Oct 22 08:55:51 2019,8.0,8.0
43760.3791,Tue Oct 22 09:05:51 2019,8.0,8.0
43760.386,Tue Oct 22 09:15:51 2019,8.0,8.0
43760.393,Tue Oct 22 09:25:51 2019,8.0,8.0
43760.3999,Tue Oct 22 09:35:51 2019,8.0,8.0
43760.4068,Tue Oct 22 09:45:51 2019,8.0,8.0
43760.4138,Tue Oct 22 09:55:51 2019,8.0,8.0
43760.4207,Tue Oct 22 10:05:51 2019,8.0,8.0
43760.4277,Tue Oct 22 10:15:51 2019,8.0,8.0
43760.4346,Tue Oct 22 10:25:51 2019,8.0,8.0
43760.4416,Tue Oct 22 10:35:51 2019,8.0,8.0
43760.4485,Tue Oct 22 10:45:51 2019,8.0,8.0
43760.4555,Tue Oct 22 10:55:51 2019,8.0,8.0
43760.4624,Tue Oct 22 11:05:51 2019,8.0,8.0
43760.4693,Tue Oct 22 11:15:51 2019,8.0,8.0
43760.4763,Tue Oct 22 11:25:51 2019,8.0,8.0
43760.4832,Tue Oct 22 11:35:51 2019,8.0,8.0
43760.4902,Tue Oct 22 11:45:51 2019,8.0,8.0
43760.4971,Tue Oct 22 11:55:51 2019,8.0,8.0
43760.5041,Tue Oct 22 12:05:51 2019,8.0,8.0
43760.511,Tue Oct 22 12:15:51 2019,8.0,8.0
43760.518,Tue Oct 22 12:25:51 2019,8.0,8.0
43760.5249,Tue Oct 22 12:35:51 2019,8.0,8.0
43760.5318,Tue Oct 22 12:45:51 2019,8.0,8.0
43760.5388,Tue Oct 22 12:55:51 2019,8.0,8.0
43760.5457,Tue Oct 22 13:05:51 2019,8.0,8.0
43760.5527,Tue Oct 22 13:15:51 2019,8.0,8.0
43760.5596,Tue Oct 22 13:25:51 2019,8.0,8.0
43760.5666,Tue Oct 22 13:35:51 2019,8.0,8.0
43760.5735,Tue Oct 22 13:45:51 2019,8.0,8.0
43760.5805,Tue Oct 22 13:55:51 2019,8.0,8.0
43760.5874,Tue Oct 22 14:05:51 2019,8.0,8.0
43760.5943,Tue Oct 22 14:15:51 2019,8.0,8.0
43760.6013,Tue Oct 22 14:25:51 2019,8.0,8.0
